actual,predicted,BLEU_SCORE
i oiled my bicycle,this love my bicycle,0.6389431042462724
come over for dinner sometime,come over a sometime ,0.5506953149031837
do you know the man that staring at you,do you  staring   ,0.11380295453101374
i painting an easter egg,i a ,0.18762935180380186
i need a snack,i need to be,0.6389431042462724
what if i not lucky,so if i  you,0.49760938992507125
i missed the train i should have come earlier,i you i   ,0.12228923309170908
that true,i just ,0.0
he was chosen captain,he was a ,0.5444460596606694
i not used to this sort of thing,i do like that,0.2601300475114445
you reason like a child,you  a  ,0.22313016014842982
he heard a shout,he made a ,0.6474591278836639
i at the end of my rope,i the    ,0.0820849986238988
she went shopping at a supermarket,she went to the room the,0.5081327481546147
do be so lazy,do be so lazy ,1.0
tom who had been working all day wanted to have a rest,everyone only the one we  to ,0.23505403213046533
it wo take so long,it wo take too time,0.5623413251903491
please send this by registered mail,please leave the  time please,0.5475182535069453
i think we both should leave,i think we better go,0.4604061366599648
i have a grenade,he a ,0.30934850332660563
that will put you in danger,i love  danger,0.27952792741962756
do you have friends,do you,0.36787944117144233
am i bothering you,do you disturbing you,0.7071067811865476
how long does it take to get to boston,how long do it to   boston ,0.4608636396914616
i did think we could do that,i did think we could do that,1.0
they have enough money,they have enough,0.7165313105737893
i seldom hear from him,i you not to ,0.5506953149031838
he tricked me,he took,0.510029457493824
this rope is strong enough,this sentence is not enough,0.8801117367933934
he zipped his bag shut,he shook his ,0.4639247374454443
it looked funny,it was fun funny,0.8408964152537145
who found my wallet,who did my wallet,0.7071067811865475
whose handwriting is this,whose is  this,0.6025286104785453
the weather is threatening,the weather is,0.7165313105737893
i was convinced that he was guilty,i he  guilty ,0.2635971381157267
the company announced hundreds of layoffs,stir the  of,0.3324166001293853
i am not eating,i not eating swimming,0.7071067811865475
i do have cancer,i do no of,0.6389431042462724
it did the trick,it did it,0.5444460596606694
i can not feel at home in such a hotel,i ca afford you a    ,0.2925637512788283
two wrongs do make a right,we do have a  for,0.6511126026643229
eventually tom will likely agree to help us,tom is willing to   help ,0.34154357946095637
they brush their teeth twice a day,they entertained us the  each ,0.4482700320176827
has something else happened,something happened ,0.36787944117144233
last month he had his house painted white,the last was the  house  the,0.5444460596606694
you disgusting,you surrounded,0.8408964152537145
that was no accident,it not a accident,0.7071067811865476
tom does know you,tom does know you,1.0
i feel like another beer,do you want to drink,0.0
we demand action,we getting,0.510029457493824
you ca know that for sure,you ca be sure ,0.4288819424803534
tom was afraid of me,tom is afraid of me,0.6042750794713536
tom said that mary might come back on monday,tom said he  supposed  to back,0.34107725495137897
tom likes rock,tom likes coffee,0.7598356856515925
last night there was a fire in the neighborhood,the last was     the   ,0.26662275611415287
i have no idea what tom intends to do,i have no idea what tom to do that,0.6606328636027614
hold the handrail,close the door,0.7598356856515925
you taller than me,you taller than ,0.7165313105737893
this is all i have left,that all i ,0.27952792741962756
he lost his eyesight,he lost his arm,0.7071067811865476
it difficult to understand why you want to go,it difficult to  understand you want to,0.4468310718440575
that exactly what i wanted to do,that exactly what i wanted to do,1.0
he mentioned it,he gave me,0.7598356856515925
how does your opinion differ from his,what do you of to your,0.5408536609893481
he is a teacher,he a  teacher,0.6025286104785453
i rather stay at home than go out,i rather to home  before  to,0.40293516672844226
do you have something to add,do you something anything to say ,0.6042750794713536
keep your room as neat as you can,keep your room neat  you can,0.4459210638298016
my parents never let me do anything,my parents do nothing to  do,0.4760116549244004
this is so easy,it was easy ,0.5444460596606694
my client has been charged with murder,my son is covered of,0.4482700320176827
she almost drowned,she almost ,0.6065306597126334
was that all you wanted to say to me,all  you  to  tell,0.20258948470231466
i left the door unlocked,i bolted the door,0.5506953149031837
do tell my wife,do tell anything my ,0.7071067811865475
it seems like i the only one here who knows how to speak french,i looks the that you   ca speak french ,0.2442008265943985
i ca believe i still alive,i ca believe i still ,0.8187307530779819
are you interested,i you,0.510029457493824
sit on the bench,i the   ,0.30934850332660563
i did nothing unlawful,i did nothing anything,0.7071067811865476
you twisting my words,you love my,0.6474591278836639
i already eaten breakfast,have you eaten  lunch ,0.7071067811865476
do you want to eat out tonight,i you going to  tonight ,0.5899565399238539
i was about to suggest the same thing,i you tell the same  thing,0.36409302398068727
i went to harvard,i went to the,0.7071067811865476
i do believe in miracles,i do believe you in,0.6042750794713536
i do want to live with you anymore,i do want to live with you,0.8668778997501817
mary asked her family for a loan,mary asked mary to  his ,0.3769486629893372
why are you so busy all the time,why are you so  ,0.36787944117144233
cover for me,i you,0.0
i still need some help here,i you need to,0.510029457493824
japan has diplomatic relations with china,japan is  in to,0.42888194248035344
kick as hard as you can,take more as  you ,0.38753858253732953
i just do want you making any mistakes,i just do want you to get it,0.5169731539571706
could you help me do this,what you to  do this,0.5095231471606585
i ca afford to play tennis,i do like to play ,0.5095231471606585
do worry i do it,do worry sorry you,0.49760938992507125
how much is an apple,how much does a cost ,0.5623413251903491
tom often speaks in riddles,tom often  all,0.39011264866539486
the party on monday,the train is monday ,0.8408964152537145
i can not afford a camera above dollars,i ca stay a   more,0.43645382979233377
after a break we resumed our rehearsal,after a  three day and  ,0.3769486629893372
tom told me that he was determined to do that,tom told me he was determined   to,0.3873479811032991
is life here hard,that is difficult ,0.5444460596606694
the company decided to hire two new secretaries,the news began to ,0.30934850332660563
tom is not a lazy boy as a matter of fact he works hard,tom did no reason he  ,0.1314573673003644
tie your shoelaces,tie your shoes,0.7598356856515925
greece has many islands,the has three lot,0.7071067811865476
can you do a headstand,can you to you your,0.5623413251903491
we can try it,we can try,0.7165313105737893
we can talk about it in the future,we can talk to ,0.2601300475114445
she caught her breath,she fell off her,0.8408964152537145
there dust on the table,there are the on  table ,0.9457416090031758
if you want to stay here you are welcome to,if you want to  go you,0.2758512992979459
i not afraid of death,i not afraid of death,1.0
it was only a dream,it was just dream,0.5506953149031837
i ca believe i stuck here in this room with you,i ca believe i mom at to with ,0.2512421854739509
health is better than wealth,the is more than ,0.6548907866815301
this milk will keep for two days,this time we to eat days,0.6431870218238024
do worry i be right back,do worry i soon  ,0.42888194248035344
we quite certain of that,we are about to,0.5506953149031838
they trusted you,they trusted you,1.0
the weather today is worse than yesterday,the is  worse,0.22165788851265286
we know who they are,we know who they are,1.0
he ran away with the diamond,he lives in  ,0.27952792741962756
i was just about to come looking for you,i you to  you  ,0.26662275611415287
the grownups were talking among themselves,the are  to they,0.42888194248035344
i plan to buy a new car as soon as i can afford one,i plan a   car and i ,0.16842357369809585
i wish that tom was here to help us,do tom think tom to help  us,0.331996523012736
this is a bad idea,i you a bad idea,0.5623413251903491
tom this is my cousin,tom is my cousin,0.5917606269910581
i want to go to mars,i want to go to,0.8187307530779819
i got no complaints,i do no any,0.8408964152537145
why do you sit down for a moment,why do you take for moment,0.38498150077635496
that was without doubt a magical moment,no one has not a ,0.4482700320176827
she made a mess of the work,she got to  work ,0.39721134088567395
how did you get here before me,how did you get i meet,0.43012508513132625
wo you come and see me this weekend,it looks to you see   ,0.43645382979233377
does that make you sad,it you be,0.39011264866539486
i getting used to eating alone,i prefer to alone ,0.5644403791229787
it no use thinking about one lost youth,nothing is no than to his   ,0.45782273986766686
she was advised by him not to go,she advised  not to go ,0.35065941041239285
what is your decision,what your decision,0.6025286104785453
i do this all the time,i do it all ,0.4288819424803534
do you have work today,do forget work  ,0.4639247374454443
that a woman job,i have a  experience,0.7071067811865476
there is no hope of his recovery,there no  to  his ,0.43958660925809645
i do know who coming,i do know who he came,0.5081327481546147
i lost my key,i lost the key,0.7071067811865475
i felt like an outcast among those people,i felt a for of three ,0.36409302398068727
she applied her handkerchief to his wound,she left her head on his,0.7118034480382983
it would be better for you not to ask him for advice,you ca not to  for your,0.22230037854975046
now means now,i you want to  now ,0.668740304976422
does anyone else know about this,is anyone else that this,0.5095231471606585
how many players are there,how many people are there,0.7952707287670506
i do have the address now,i do here,0.27952792741962756
it not possible to wait,it not possible,0.513417119032592
tom may eat whatever he wants to,tom is the all everything  ,0.4482700320176827
did you go anywhere last night,i you go to last night,0.7186082239261684
i hate that so much,i hate it of,0.49760938992507125
can you pass me the salt please,could you please me the please ,0.5115078115793242
they unwrapped their sandwiches,they attained their goal,0.8408964152537145
she turned down my proposal,she refused to my ,0.6548907866815301
i like hanging out with you,i like to with  you,0.6511126026643229
i trust him,i trust him,1.0
he was moved to tears when he heard the news,the leaves the      ,0.07368276169123442
we have a deadline to meet,we have a to ,0.4608636396914616
i have read the book you talking about,i do read the same  you ever,0.481571310902054
you should stay away from tom,you should go tom ,0.4288819424803534
we the new owners,we the our new,0.7071067811865475
tom said you were meeting him for lunch,tom said you  to   dinner,0.3086194627209984
i do feel very well i should go home,i do feel so i   home ,0.3258798048281462
there blood on this knife,there are in  this,0.6548907866815301
i do know what to do about it,i do know what i do ,0.38498150077635496
he suspects me of telling a lie,he is me to,0.39721134088567395
he wants to sell his old car to a man in kobe,he wants to his   the ,0.14901239998320878
i think you regret it if you do go with us,i think you need to    come with,0.2494878484240178
to my surprise she could not answer the question,at he person he answer  question  ,0.4608636396914616
this movie is rated,this house is to for ,0.7952707287670506
one of us can buy the tickets,i you to  buy,0.33401359264888447
the situation is very bad,the situation is very bad,1.0
i will do anything that you ask,i tell you   to,0.39721134088567395
he had served as a congressman and senator,he took a little and,0.48301556221513736
we ate a nice meal and drank wine,we ate a  and       ,0.27952792741962756
i do really see what the problem is,i just even know what happened,0.5444460596606694
we be very interested in what you think,you look to    your opinion,0.3670124608961283
tom did eat pizza with the rest of us yesterday,tom did no to   but he,0.2608840516436559
they were taken prisoner,they were passengers,0.5444460596606694
you should take your car to tom garage he does a pretty good job,you should see your   if you  a good ,0.2582109365493493
please explain the rule to me,please me  ,0.1353352832366127
winter is right around the corner,school begins the,0.27952792741962756
tom did struggle,tom did not,0.7598356856515925
i do care much for coffee,i do have any coffee,0.5095231471606585
is that you,are you,0.510029457493824
she is in a green dress,she has a  dress,0.5644403791229787
how lucky you are,what are you ,0.6474591278836639
did your parents teach you manners,your answer wo not your,0.5475182535069453
your name was mentioned,your name did been you,0.5623413251903491
who are you going to vote for,who are you going to,0.6703200460356393
i did my job,i done my  job,0.7071067811865475
cherry blossoms last only for a few days a week at the most,the are  a of    the,0.16056239100113953
i read your book it was very interesting,i you the interesting    ,0.30934850332660563
he disagrees with his relatives,he does not his  family,0.7952707287670506
you should not sleep,you should sleep up,0.7071067811865475
tom is wearing a black tie,tom is wearing a good,0.5475182535069453
you really must stop smoking,you really wanted to quit ,0.5623413251903491
